ID,City_Code,Accomodation_Type,Reco_Insurance_Type,Is_Spouse,Health Indicator,Holding_Policy_Duration,Health Indicator_Missing_Flag,Holding_Policy_Duration_Missing_Flag,Holding_Policy_Type_Missing_Flag,Region_Code,Upper_Age,Lower_Age,Reco_Policy_Cat,Reco_Policy_Premium_bin,Holding_Policy_Type_bin,Response_KMeans_Clusters,Response_proba_0,Response_proba_1,Response_predictions,Response_Logistic_Regression_CV_predictions,Response_Decision_Tree_predictions,Response_Naive_Bayes_predictions,Response_Bagging_Classifier_predictions,Response_CatBoost_predictions,Response_Ensembled_predictions
57824,22,1,0,0,0,15,1,1,1,4614,22,22,22,3,0,0,0.7106049454282923,0.2893950545717077,0.0,0,0,0,0,0.0,0
57825,11,1,1,0,1,8,0,0,0,933,47,27,13,3,3,1,0.7540001109499253,0.2459998890500747,0.0,0,0,0,0,0.0,0
57826,5,0,1,1,3,15,0,1,1,890,56,55,18,3,0,1,0.776502528614714,0.223497471385286,0.0,0,0,0,0,0.0,0
57827,30,1,0,0,2,15,0,1,1,5057,25,25,18,3,0,0,0.8669838425632611,0.13301615743673892,0.0,0,0,0,0,0.0,0
57828,13,0,0,0,2,7,0,0,0,3058,46,46,13,3,1,4,0.8223481739180909,0.17765182608190916,0.0,0,0,0,0,0.0,0
57829,8,0,0,0,3,12,0,0,0,2514,49,49,22,3,1,2,0.6442010979025072,0.3557989020974927,1.0,0,0,0,0,1.0,0
57830,16,1,1,1,1,7,0,0,0,2017,71,70,2,3,1,2,0.8146874523088086,0.1853125476911914,0.0,0,0,0,0,0.0,0
57831,11,0,0,0,1,15,0,1,1,3981,59,59,18,3,0,4,0.7823330118093539,0.21766698819064617,0.0,0,0,0,0,0.0,0
57832,22,0,0,0,1,15,0,1,1,1096,28,28,18,3,0,1,0.781529746825824,0.21847025317417598,0.0,0,0,0,0,0.0,0
57833,2,1,0,0,1,10,0,0,0,98,42,42,20,3,1,3,0.7519615711009688,0.24803842889903113,0.0,0,0,0,0,0.0,0
57834,8,0,1,1,2,14,0,0,0,2702,75,74,16,3,1,2,0.7641903187316593,0.2358096812683407,0.0,0,0,0,0,0.0,0
57835,2,0,1,1,4,0,0,0,0,383,29,27,22,3,3,3,0.6691492572694189,0.33085074273058107,1.0,0,0,0,0,1.0,0
57836,12,0,0,0,6,7,0,0,0,522,31,31,16,3,1,3,0.799167115991328,0.20083288400867205,0.0,0,0,0,0,0.0,0
57837,22,1,1,0,0,8,1,0,0,4024,43,18,18,3,2,4,0.7840653005985958,0.21593469940140422,0.0,0,0,0,0,0.0,0
57838,2,0,1,1,1,11,0,0,0,1011,65,62,10,3,2,1,0.7057605140823052,0.2942394859176948,0.0,0,0,0,0,0.0,0
57839,0,0,0,0,0,15,1,1,1,527,28,28,18,3,0,3,0.7878664224100167,0.21213357758998327,0.0,0,0,0,0,0.0,0
57840,0,0,0,0,0,7,1,0,0,305,73,73,17,3,1,3,0.7649424853823368,0.23505751461766328,0.0,0,0,0,0,0.0,0
57841,30,1,0,0,3,9,0,0,0,942,54,54,10,3,1,1,0.9284588014877228,0.07154119851227723,0.0,0,0,0,0,0.0,0
57842,0,0,0,0,0,11,1,0,0,255,68,68,20,3,1,3,0.7728863368967744,0.22711366310322556,0.0,0,0,0,0,0.0,0
57843,0,0,0,0,0,10,1,0,0,6,32,32,21,3,2,3,0.6588366033007145,0.3411633966992856,1.0,0,0,0,0,1.0,0
57844,0,0,0,0,2,0,0,0,0,4116,53,53,16,3,2,0,0.8638521520878374,0.13614784791216264,0.0,0,0,0,0,0.0,0
57845,33,0,0,0,0,5,1,0,0,1429,57,57,20,3,1,1,0.7084049243448629,0.29159507565513704,0.0,0,0,0,0,0.0,0
57846,11,0,0,0,2,5,0,0,0,2779,75,75,14,3,2,2,0.7809910764143113,0.21900892358568874,0.0,0,0,0,0,0.0,0
57847,11,0,0,0,2,7,0,0,0,1276,49,49,12,3,1,1,0.7199666171851652,0.2800333828148348,0.0,0,0,0,0,0.0,0
57848,22,1,0,0,1,15,0,1,1,2955,65,65,12,3,0,4,0.7305858080342793,0.26941419196572075,0.0,0,0,0,0,0.0,0
57849,35,1,0,0,5,11,0,0,0,1686,31,31,5,3,2,1,0.6346601704398445,0.3653398295601555,1.0,0,0,0,0,1.0,0
57850,34,0,0,0,0,9,1,0,0,367,33,33,17,3,1,3,0.7599241145372639,0.240075885462736,0.0,0,0,0,0,0.0,0
57851,32,0,0,0,0,10,1,0,0,535,49,49,18,3,2,3,0.7476853437519853,0.2523146562480148,0.0,0,0,0,0,0.0,0
57852,22,1,0,0,1,15,0,1,1,2955,51,51,2,3,0,4,0.8420987063072226,0.15790129369277736,0.0,0,0,0,0,0.0,0
57853,7,0,0,0,1,7,0,0,0,3940,73,73,20,3,2,4,0.8904800217876625,0.10951997821233744,0.0,0,0,0,0,0.0,0
57854,35,1,0,0,3,7,0,0,0,3762,30,30,10,3,2,4,0.6483773849987966,0.3516226150012034,1.0,0,0,0,0,1.0,0
57855,11,1,0,0,1,15,0,1,1,2181,24,24,22,3,0,2,0.6863285880855401,0.31367141191445996,1.0,0,0,0,0,1.0,0
57856,34,1,0,0,0,15,1,1,1,558,20,20,18,0,0,3,0.7921302007485908,0.20786979925140925,0.0,0,0,0,0,0.0,0
57857,33,0,0,0,2,14,0,0,0,1625,42,42,13,3,1,1,0.8014156344284715,0.1985843655715285,0.0,0,0,0,0,0.0,0
57858,34,1,0,0,1,15,0,1,1,453,20,20,1,0,0,3,0.9950328936173224,0.00496710638267759,0.0,0,0,0,0,0.0,0
57859,11,0,1,1,0,5,1,0,0,1869,72,44,17,3,3,2,0.7866818994888233,0.2133181005111767,0.0,0,0,0,0,0.0,0
57860,11,1,0,0,0,0,1,0,0,1950,31,31,17,0,3,2,0.7904292466994522,0.2095707533005477,0.0,0,0,0,0,0.0,0
57861,2,0,0,0,4,0,0,0,0,3288,46,46,19,3,1,4,0.7293853087201336,0.27061469127986637,0.0,0,0,0,0,0.0,0
57862,8,1,0,0,4,15,0,1,1,160,26,26,22,3,0,3,0.5132973480839625,0.48670265191603745,1.0,0,0,0,0,1.0,0
57863,1,0,0,0,4,8,0,0,0,2680,62,62,18,3,2,2,0.7978858678607654,0.20211413213923454,0.0,0,0,0,0,0.0,0
57864,11,0,0,0,3,7,0,0,0,654,64,64,3,3,3,3,0.8790617283842753,0.12093827161572471,0.0,0,0,0,0,0.0,0
57865,16,1,0,0,4,11,0,0,0,1364,44,44,16,3,1,1,0.7649095637176083,0.2350904362823917,0.0,0,0,0,0,0.0,0
57866,0,0,0,0,0,3,1,0,0,1605,63,63,16,3,1,1,0.7587415155203909,0.24125848447960901,0.0,0,0,0,0,0.0,0
57867,11,1,1,1,2,15,0,1,1,2665,55,46,22,3,0,2,0.7181173227487545,0.28188267725124544,0.0,0,0,0,0,0.0,0
57868,3,0,1,1,1,7,0,0,0,138,55,31,20,3,1,3,0.6328284547989185,0.3671715452010816,1.0,0,0,0,0,1.0,0
57869,12,0,0,0,3,7,0,0,0,5185,75,75,17,3,3,0,0.7181278080232243,0.2818721919767757,0.0,0,0,0,0,0.0,0
57870,30,0,0,0,2,15,0,1,1,4587,46,46,18,3,0,0,0.8217358474340715,0.17826415256592854,0.0,0,0,0,0,0.0,0
57871,0,0,0,0,2,13,0,0,0,125,72,72,5,3,3,3,0.8942242496791356,0.10577575032086436,0.0,0,0,0,0,0.0,0
57872,35,1,0,0,3,7,0,0,0,813,23,23,22,1,2,1,0.8302127102588095,0.1697872897411905,0.0,0,0,0,0,0.0,0
57873,11,1,0,0,3,11,0,0,0,2474,33,33,18,3,2,2,0.7519706775775832,0.2480293224224168,0.0,0,0,0,0,0.0,0
57874,11,0,0,0,1,15,0,1,1,5515,39,39,11,3,0,0,0.7829025812020124,0.2170974187979876,0.0,0,0,0,0,0.0,0
57875,0,0,0,0,2,8,0,0,0,1443,58,58,22,3,1,1,0.7056985497592858,0.2943014502407142,0.0,0,0,0,0,0.0,0
57876,22,1,0,0,0,15,1,1,1,938,19,19,2,3,0,1,0.9068752428560939,0.09312475714390611,0.0,0,0,0,0,0.0,0
57877,34,1,0,0,1,15,0,1,1,1813,19,19,22,3,0,2,0.6749990538951618,0.32500094610483826,1.0,0,0,0,0,1.0,0
57878,5,0,0,0,0,11,1,0,0,517,68,68,9,3,1,3,0.8839863539338276,0.11601364606617237,0.0,0,0,0,0,0.0,0
57879,12,0,0,0,4,15,0,1,1,1320,33,33,21,3,0,1,0.7944824595138817,0.2055175404861182,0.0,0,0,0,0,0.0,0
57880,11,0,0,0,1,10,0,0,0,252,75,75,18,3,2,3,0.7869230570162249,0.2130769429837751,0.0,0,0,0,0,0.0,0
57881,22,0,0,0,6,11,0,0,0,281,56,56,21,3,2,3,0.8499154857517492,0.1500845142482508,0.0,0,0,0,0,0.0,0
57882,5,1,0,0,2,13,0,0,0,295,72,72,19,3,3,3,0.8913768102799022,0.10862318972009778,0.0,0,0,0,0,0.0,0
57883,34,1,0,0,3,15,0,1,1,4311,28,28,16,3,0,0,0.6483767756800196,0.3516232243199804,1.0,0,0,0,0,1.0,0
57884,11,1,0,0,3,11,0,0,0,3930,26,26,13,3,2,4,0.7810193031149185,0.21898069688508146,0.0,0,0,0,0,0.0,0
57885,33,0,1,1,5,0,0,0,0,3961,54,53,15,3,2,4,0.5467981864626787,0.4532018135373212,1.0,0,0,0,0,1.0,0
57886,35,1,0,0,3,15,0,1,1,1302,20,20,17,3,0,1,0.8246215236269547,0.1753784763730452,0.0,0,0,0,0,0.0,0
57887,32,0,0,0,3,9,0,0,0,3601,74,74,17,3,1,4,0.7722187984825026,0.22778120151749742,0.0,0,0,0,0,0.0,0
57888,30,0,0,0,0,15,1,1,1,198,42,42,5,3,0,3,0.7202649103063836,0.27973508969361643,0.0,0,0,0,0,0.0,0
57889,32,0,0,0,1,9,0,0,0,2062,72,72,22,3,3,2,0.5966573144230045,0.40334268557699554,1.0,0,0,0,0,1.0,0
57890,22,1,0,0,4,15,0,1,1,950,26,26,14,3,0,1,0.733068644077784,0.266931355922216,0.0,0,0,0,0,0.0,0
57891,0,0,1,1,5,15,0,1,1,1138,46,44,22,3,0,1,0.7266013688645028,0.27339863113549717,0.0,0,0,0,0,0.0,0
57892,0,0,0,0,1,15,0,1,1,606,61,61,18,3,0,3,0.7980000844343667,0.2019999155656333,0.0,0,0,0,0,0.0,0
57893,30,1,0,0,4,15,0,1,1,1638,21,21,20,3,0,1,0.7490078329242535,0.2509921670757465,0.0,0,0,0,0,0.0,0
57894,2,0,1,0,3,5,0,0,0,1014,37,16,16,3,2,1,0.8583066163391705,0.1416933836608295,0.0,0,0,0,0,0.0,0
57895,17,1,0,0,1,5,0,0,0,2451,54,54,8,3,2,2,0.5869895236591551,0.4130104763408449,1.0,0,0,0,0,1.0,0
57896,4,0,0,0,1,13,0,0,0,724,49,49,12,3,2,3,0.7669233672692699,0.23307663273073012,0.0,0,0,0,0,0.0,0
57897,4,1,0,0,0,0,1,0,0,749,29,29,4,2,1,3,0.9447763884955563,0.0552236115044437,0.0,0,0,0,0,0.0,0
57898,9,1,0,0,0,0,1,0,0,3256,21,21,2,3,1,4,0.8289522261847768,0.17104777381522313,0.0,0,0,0,0,0.0,0
57899,3,1,0,0,0,15,1,1,1,3047,23,23,14,3,0,4,0.7769097291189743,0.22309027088102576,0.0,0,0,0,0,0.0,0
57900,11,0,1,1,0,1,1,0,0,1861,53,16,18,3,2,2,0.6651473727557486,0.3348526272442513,1.0,0,0,0,0,1.0,0
57901,30,0,0,0,4,9,0,0,0,953,32,32,16,3,1,1,0.6958661319670749,0.3041338680329251,1.0,0,0,0,0,1.0,0
57902,16,1,0,0,3,15,0,1,1,2279,31,31,1,3,0,2,0.9798064622191327,0.020193537780867268,0.0,0,0,0,0,0.0,0
57903,11,1,0,0,0,8,1,0,0,771,53,53,3,3,2,1,0.7526193107845668,0.24738068921543324,0.0,0,0,0,0,0.0,0
57904,7,0,0,0,3,15,0,1,1,40,19,19,19,0,0,3,0.9452488604721712,0.05475113952782887,0.0,0,0,0,0,0.0,0
57905,2,1,1,1,2,15,0,1,1,1032,34,31,17,3,0,1,0.682835697957078,0.317164302042922,1.0,0,0,0,0,1.0,0
57906,11,0,0,0,1,15,0,1,1,1565,71,71,16,3,0,1,0.769517225206525,0.230482774793475,0.0,0,0,0,0,0.0,0
57907,7,0,1,0,1,15,0,1,1,2811,42,19,6,3,0,2,0.7596508939591905,0.24034910604080947,0.0,0,0,0,0,0.0,0
57908,0,0,0,0,0,15,1,1,1,2458,48,48,20,3,0,2,0.7714837990327503,0.22851620096724967,0.0,0,0,0,0,0.0,0
57909,11,0,0,0,1,7,0,0,0,4004,54,54,17,3,2,4,0.644667615364015,0.3553323846359851,1.0,0,0,0,0,1.0,0
57910,9,0,1,1,1,7,0,0,0,1546,37,18,1,3,1,1,0.9844405377393933,0.015559462260606685,0.0,0,0,0,0,0.0,0
57911,30,1,0,0,3,15,0,1,1,845,69,69,17,3,0,1,0.6939808364477109,0.30601916355228903,1.0,0,0,0,0,1.0,0
57912,15,0,1,1,0,11,1,0,0,91,61,57,18,3,3,3,0.7752632426952715,0.2247367573047285,0.0,0,0,0,0,0.0,0
57913,34,1,0,0,1,1,0,0,0,2938,64,64,17,3,2,4,0.7517453020922608,0.2482546979077392,0.0,0,0,0,0,0.0,0
57914,30,0,0,0,1,15,0,1,1,755,19,19,6,3,0,3,0.9077223057822335,0.09227769421776656,0.0,0,0,0,0,0.0,0
57915,12,0,1,1,0,15,1,1,1,1087,59,54,21,3,0,1,0.7860134725340938,0.2139865274659062,0.0,0,0,0,0,0.0,0
57916,9,0,1,1,0,8,1,0,0,731,46,19,22,3,3,3,0.541121022334663,0.45887897766533703,1.0,0,0,0,0,1.0,0
57917,0,0,1,1,0,15,1,1,1,2599,62,59,19,3,0,2,0.7878909433131054,0.21210905668689456,0.0,0,0,0,0,0.0,0
57918,11,0,0,0,0,5,1,0,0,4598,75,75,11,3,2,0,0.7470921878119892,0.25290781218801084,0.0,0,0,0,0,0.0,0
57919,19,1,1,1,4,9,0,0,0,2066,26,23,15,2,1,2,0.48256625827294963,0.5174337417270504,1.0,0,0,0,0,1.0,0
57920,35,1,0,0,0,8,1,0,0,3387,41,41,15,3,3,4,0.7040670676275433,0.2959329323724566,0.0,0,0,0,0,0.0,0
57921,31,0,0,0,2,15,0,1,1,1469,27,27,18,0,0,1,0.6942087457640334,0.30579125423596665,1.0,0,0,0,0,1.0,0
57922,33,0,0,0,0,9,1,0,0,389,31,31,20,3,1,3,0.6770961954083226,0.32290380459167745,1.0,0,0,0,0,1.0,0
57923,11,1,0,0,2,15,0,1,1,580,27,27,22,3,0,3,0.7182923432588476,0.2817076567411524,0.0,0,0,0,0,0.0,0
57924,34,0,0,0,0,5,1,0,0,3514,75,75,18,3,2,4,0.6432512135547162,0.3567487864452838,1.0,0,0,0,0,1.0,0
57925,11,0,1,0,5,5,0,0,0,194,75,69,22,3,3,3,0.6906043978053191,0.3093956021946808,1.0,0,0,0,0,1.0,0
57926,4,0,0,0,0,8,1,0,0,44,75,75,4,3,1,3,0.9718111389540829,0.02818886104591715,0.0,0,0,0,0,0.0,0
57927,4,0,0,0,2,5,0,0,0,34,49,49,21,3,2,3,0.7838355067974898,0.21616449320251016,0.0,0,0,0,0,0.0,0
57928,11,1,0,0,1,15,0,1,1,4793,28,28,18,3,0,0,0.8050358318310933,0.19496416816890666,0.0,0,0,0,0,0.0,0
57929,6,1,0,0,2,15,0,1,1,5238,23,23,16,0,0,0,0.736645240013329,0.26335475998667096,0.0,0,0,0,0,0.0,0
57930,30,1,0,0,1,15,0,1,1,186,23,23,7,3,0,3,0.8597412061633265,0.14025879383667356,0.0,0,0,0,0,0.0,0
57931,30,1,0,0,1,15,0,1,1,1391,20,20,20,3,0,1,0.7905823962106611,0.2094176037893389,0.0,0,0,0,0,0.0,0
57932,0,0,0,0,0,1,1,0,0,1327,66,66,8,3,3,1,0.7101146035297584,0.2898853964702416,0.0,0,0,0,0,0.0,0
57933,0,0,1,1,1,10,0,0,0,4065,56,54,20,3,1,4,0.7729578500797293,0.2270421499202707,0.0,0,0,0,0,0.0,0
57934,9,1,0,0,1,0,0,0,0,341,22,22,2,0,2,3,0.8695988923277723,0.13040110767222768,0.0,0,0,0,0,0.0,0
57935,11,0,0,0,4,11,0,0,0,484,38,38,22,3,3,3,0.5748633935029062,0.42513660649709384,1.0,0,1,0,0,1.0,1
57936,11,0,0,0,4,11,0,0,0,2034,75,75,18,3,2,2,0.7071971326704061,0.2928028673295939,0.0,0,0,0,0,0.0,0
57937,0,0,0,0,2,5,0,0,0,99,39,39,5,3,1,3,0.9023840155592026,0.0976159844407974,0.0,0,0,0,0,0.0,0
57938,0,1,0,0,1,4,0,0,0,15,42,42,8,3,2,3,0.5456769422039336,0.45432305779606647,1.0,0,0,0,0,1.0,0
57939,30,1,0,0,1,15,0,1,1,1308,51,51,9,3,0,1,0.9063841885126335,0.09361581148736652,0.0,0,0,0,0,0.0,0
57940,4,1,0,0,1,7,0,0,0,994,25,25,10,0,1,1,0.8687327439063132,0.13126725609368686,0.0,0,0,0,0,0.0,0
57941,17,1,0,0,0,15,1,1,1,1266,19,19,18,3,0,1,0.8792692828066656,0.1207307171933344,0.0,0,0,0,0,0.0,0
57942,22,0,1,1,1,11,0,0,0,2044,50,38,17,3,1,2,0.7262679073755516,0.27373209262444836,0.0,0,0,0,0,0.0,0
57943,22,1,0,0,1,11,0,0,0,1418,40,40,8,3,1,1,0.8425471288949362,0.1574528711050638,0.0,0,0,0,0,0.0,0
57944,22,1,0,0,1,0,0,0,0,3502,41,41,14,3,2,4,0.7699876506759804,0.23001234932401962,0.0,0,0,0,0,0.0,0
57945,11,0,0,0,0,15,1,1,1,2962,57,57,13,3,0,4,0.7775823936393051,0.22241760636069488,0.0,0,0,0,0,0.0,0
57946,7,1,1,0,0,15,1,1,1,100,75,36,22,3,0,3,0.9052456356438542,0.09475436435614586,0.0,0,0,0,0,0.0,0
57947,16,1,1,1,0,14,1,0,0,4784,55,52,1,3,1,0,0.9835837126081103,0.016416287391889734,0.0,0,0,0,0,0.0,0
57948,26,1,0,0,3,0,0,0,0,912,22,22,15,0,1,1,0.3765277826326905,0.6234722173673095,1.0,0,0,0,0,1.0,0
57949,4,0,0,0,7,11,0,0,0,2954,60,60,6,3,2,4,0.7733253978897321,0.22667460211026785,0.0,0,0,0,0,0.0,0
57950,31,1,0,0,1,15,0,1,1,441,29,29,12,3,0,3,0.6046207780469275,0.3953792219530725,1.0,0,0,0,0,1.0,0
57951,22,0,0,0,4,5,0,0,0,1716,75,75,22,3,1,1,0.6957122147226223,0.30428778527737765,1.0,0,0,0,0,1.0,0
57952,34,0,0,0,5,13,0,0,0,453,54,54,18,3,2,3,0.6695453051550325,0.3304546948449675,1.0,0,0,0,0,1.0,0
57953,11,0,0,0,4,13,0,0,0,1999,49,49,3,3,2,2,0.7772893832063572,0.22271061679364274,0.0,0,0,0,0,0.0,0
57954,35,1,0,0,0,7,1,0,0,3387,29,29,20,0,1,4,0.7053311640307416,0.2946688359692584,0.0,0,0,0,0,0.0,0
57955,19,0,0,0,2,15,0,1,1,1176,29,29,4,3,0,1,0.7935340311662435,0.2064659688337565,0.0,0,0,0,0,0.0,0
57956,11,1,0,0,2,15,0,1,1,365,20,20,3,0,0,3,0.8707471529897924,0.1292528470102076,0.0,0,0,0,0,0.0,0
57957,11,1,0,0,2,8,0,0,0,335,58,58,3,3,1,3,0.8590101171999636,0.14098988280003646,0.0,0,0,0,0,0.0,0
57958,22,1,0,0,3,15,0,1,1,1234,18,18,2,0,0,1,0.9077718169484466,0.0922281830515534,0.0,0,0,0,0,0.0,0
57959,22,1,0,0,1,0,0,0,0,4036,22,22,21,3,2,4,0.7884544599619303,0.21154554003806966,0.0,0,0,0,0,0.0,0
57960,25,0,0,0,0,14,1,0,0,969,47,47,21,3,2,1,0.7392557121070475,0.2607442878929524,0.0,0,0,0,0,0.0,0
57961,0,1,0,0,2,12,0,0,0,1023,56,56,19,3,1,1,0.7162308123158665,0.28376918768413345,0.0,0,0,0,0,0.0,0
57962,22,1,0,0,0,9,1,0,0,1017,75,75,22,3,3,1,0.673363985470586,0.32663601452941404,1.0,0,0,0,0,1.0,0
57963,22,1,0,0,1,15,0,1,1,1346,20,20,21,2,0,1,0.8593617441211672,0.14063825587883286,0.0,0,0,0,0,0.0,0
57964,2,0,0,0,3,15,0,1,1,319,24,24,17,3,0,3,0.7847331936930121,0.21526680630698788,0.0,0,0,0,0,0.0,0
57965,30,0,0,0,2,5,0,0,0,4536,66,66,16,3,2,0,0.802894974055065,0.19710502594493495,0.0,0,0,0,0,0.0,0
57966,31,1,0,0,0,15,1,1,1,1240,33,33,19,3,0,1,0.6461641272557888,0.3538358727442113,1.0,0,0,0,0,1.0,0
57967,11,1,1,0,1,9,0,0,0,794,34,26,2,3,1,1,0.8415056074523293,0.1584943925476707,0.0,0,0,0,0,0.0,0
57968,11,0,0,0,1,12,0,0,0,1738,75,75,18,3,2,2,0.7495813964121464,0.2504186035878536,0.0,0,0,0,0,0.0,0
57969,16,1,0,0,1,15,0,1,1,1104,23,23,20,3,0,1,0.7405866330638878,0.25941336693611217,0.0,0,0,0,0,0.0,0
57970,16,0,0,0,0,9,1,0,0,4920,41,41,22,3,2,0,0.6047188749453389,0.39528112505466106,1.0,0,0,0,0,1.0,0
57971,0,0,0,0,5,15,0,1,1,4639,59,59,16,3,0,0,0.7827648789742783,0.2172351210257218,0.0,0,0,0,0,0.0,0
57972,7,0,1,1,2,9,0,0,0,2271,33,31,8,3,1,2,0.8375912851352931,0.1624087148647069,0.0,0,0,0,0,0.0,0
57973,31,1,0,0,3,0,0,0,0,75,29,29,10,3,1,3,0.9540004666319382,0.04599953336806188,0.0,0,0,0,0,0.0,0
57974,22,1,0,0,1,15,0,1,1,3335,22,22,12,3,0,4,0.7156253237556032,0.2843746762443968,0.0,0,0,0,0,0.0,0
57975,0,0,1,1,5,10,0,0,0,1925,75,71,12,3,2,2,0.8743180624213263,0.12568193757867377,0.0,0,0,0,0,0.0,0
57976,0,0,0,0,5,15,0,1,1,2153,43,43,13,3,0,2,0.8757235741237777,0.12427642587622233,0.0,0,0,0,0,0.0,0
57977,30,0,0,0,2,15,0,1,1,596,64,64,20,3,0,3,0.734794898551002,0.26520510144899806,0.0,0,0,0,0,0.0,0
57978,1,1,0,0,0,8,1,0,0,532,52,52,22,3,2,3,0.7156085258615669,0.28439147413843313,0.0,0,0,0,0,0.0,0
57979,20,1,0,0,0,11,1,0,0,4400,26,26,12,0,1,0,0.7178717269790713,0.28212827302092863,0.0,0,0,0,0,0.0,0
57980,11,0,0,0,1,15,0,1,1,204,30,30,3,3,0,3,0.8268464409994145,0.1731535590005855,0.0,0,0,0,0,0.0,0
57981,34,1,0,0,1,7,0,0,0,3176,24,24,22,3,2,4,0.7259147281524932,0.27408527184750675,0.0,0,0,0,0,0.0,0
57982,32,1,0,0,1,15,0,1,1,1553,20,20,13,3,0,1,0.5183421737854228,0.4816578262145772,1.0,0,0,0,0,1.0,0
57983,1,1,0,0,1,6,0,0,0,1956,49,49,13,3,2,2,0.7133771688832264,0.28662283111677356,0.0,0,0,0,0,0.0,0
57984,12,1,1,1,0,7,1,0,0,1068,62,61,4,3,2,1,0.7463748402047582,0.2536251597952418,0.0,0,0,0,0,0.0,0
57985,30,1,0,0,3,7,0,0,0,96,23,23,22,3,2,3,0.8176213192437273,0.18237868075627275,0.0,0,0,0,0,0.0,0
57986,4,1,1,1,1,15,0,1,1,3853,43,42,4,3,0,4,0.857147003827532,0.142852996172468,0.0,0,0,0,0,0.0,0
57987,22,0,0,0,1,5,0,0,0,1147,64,64,17,3,2,1,0.7056366799453108,0.29436332005468924,0.0,0,0,0,0,0.0,0
57988,35,0,0,0,1,15,0,1,1,1003,75,75,13,3,0,1,0.7562796768768105,0.2437203231231895,0.0,0,0,0,0,0.0,0
57989,11,0,0,0,1,7,0,0,0,1745,52,52,3,3,3,2,0.879588188339249,0.12041181166075102,0.0,0,0,0,0,0.0,0
57990,3,0,0,0,1,3,0,0,0,780,33,33,20,3,1,1,0.6968950058727623,0.3031049941272376,1.0,0,0,0,0,1.0,0
57991,32,0,0,0,1,0,0,0,0,1553,59,59,17,3,2,1,0.7095688299809482,0.2904311700190518,0.0,0,0,0,0,0.0,0
57992,0,0,0,0,2,13,0,0,0,1623,42,42,8,3,1,1,0.7755256418610655,0.2244743581389345,0.0,0,0,0,0,0.0,0
57993,30,1,0,0,8,15,0,1,1,868,26,26,18,3,0,1,0.8686650409094131,0.13133495909058687,0.0,0,0,0,0,0.0,0
57994,3,1,0,0,5,10,0,0,0,1018,28,28,19,3,3,1,0.8333811782541067,0.1666188217458933,0.0,0,0,0,0,0.0,0
57995,34,0,1,1,2,12,0,0,0,1042,36,16,22,3,2,1,0.8586903162268913,0.1413096837731087,0.0,0,0,0,0,0.0,0
57996,7,1,0,0,0,15,1,1,1,2992,34,34,21,3,0,4,0.8378679957164138,0.1621320042835862,0.0,0,0,0,0,0.0,0
57997,11,1,0,0,1,15,0,1,1,14,30,30,21,3,0,3,0.8458877217473979,0.15411227825260213,0.0,0,0,0,0,0.0,0
57998,22,1,0,0,0,15,1,1,1,1906,24,24,17,3,0,2,0.7756149348737552,0.22438506512624481,0.0,0,0,0,0,0.0,0
57999,5,1,0,0,1,10,0,0,0,3127,42,42,9,3,1,4,0.827662749758034,0.17233725024196597,0.0,0,0,0,0,0.0,0
58000,21,0,0,0,3,5,0,0,0,112,74,74,6,3,2,3,0.7822892748268271,0.21771072517317294,0.0,0,0,0,0,0.0,0
58001,16,0,0,0,0,10,1,0,0,2739,33,33,19,3,2,2,0.8092980874512338,0.19070191254876623,0.0,0,0,0,0,0.0,0
58002,22,0,0,0,3,15,0,1,1,1631,22,22,16,3,0,1,0.6729871490581676,0.32701285094183247,1.0,0,0,0,0,1.0,0
58003,34,0,0,0,4,5,0,0,0,144,63,63,6,3,2,3,0.8282523596742624,0.17174764032573758,0.0,0,0,0,0,0.0,0
58004,33,0,0,0,0,10,1,0,0,1139,37,37,15,3,1,1,0.5553471098828753,0.44465289011712467,1.0,0,0,0,0,1.0,0
58005,0,1,0,0,3,7,0,0,0,4110,22,22,19,0,1,0,0.7728557132322553,0.22714428676774473,0.0,0,0,0,0,0.0,0
58006,11,1,0,0,1,15,0,1,1,233,27,27,22,3,0,3,0.7349787099429729,0.2650212900570271,0.0,0,0,0,0,0.0,0
58007,11,0,1,1,1,14,0,0,0,3975,51,46,14,3,2,4,0.7626712794391888,0.23732872056081117,0.0,0,0,0,0,0.0,0
58008,1,0,0,0,0,5,1,0,0,570,37,37,18,3,2,3,0.7639947637427075,0.2360052362572925,0.0,0,0,0,0,0.0,0
58009,11,1,0,0,0,7,1,0,0,3441,55,55,16,3,1,4,0.7323894245008911,0.26761057549910894,0.0,0,0,0,0,0.0,0
58010,0,1,1,1,1,15,0,1,1,555,28,27,16,3,0,3,0.7637715044587349,0.2362284955412651,0.0,0,0,0,0,0.0,0
58011,30,0,0,0,2,0,0,0,0,554,75,75,21,3,2,3,0.8862972825994943,0.11370271740050576,0.0,0,0,0,0,0.0,0
58012,0,0,0,0,0,15,1,1,1,888,21,21,12,3,0,1,0.6891955550391062,0.3108044449608938,1.0,0,0,0,0,1.0,0
58013,0,0,0,0,0,11,1,0,0,89,48,48,7,3,3,3,0.874389754565193,0.12561024543480703,0.0,0,0,0,0,0.0,0
58014,22,0,0,0,0,15,1,1,1,678,75,75,20,3,0,3,0.8156544870291313,0.18434551297086862,0.0,0,0,0,0,0.0,0
